Designator,Package,Quantity,Designation,Digikey #
"C1, C2",C_0602,2,33pF,490-1415-1-ND
"C6,C5,C4,C3",C_0603,4,1uF,1276-1946-1-ND
,,,,
"R1,R2",R_0603,2,22,311-22GRCT-ND
,,,,
P1,10118192-0001LF,1,USB_A,609-4613-1-ND
"P3, P4",Pin_Header_Straight_1x12,2,HEADER RIGHT,732-5323-ND
,,,,
SW1,KXT 131 LHS,1,Push_SW,SW1020CT-ND
,,,,
U1,QFN-32-1EP_5x5mm_Pitch0.5mm,1,ATMEGA32U2,ATMEGA32U2-MU-ND
U2,SOT-23,1,3.3V,AP2210N-3.3TRG1DICT-ND
U2,SOT-23,1,5V,MCP1700T5002ETTCT-ND
,,,,
Y1,ABM3,1,8MHz,887-2634-1-ND
Y1,ABM3,1,16MHz,535-10638-1-ND
